TIMESTAMP;Metrics.URL;_FL_visitors.URL;Metrics.IP;FL_visitors.REMOTE_ADDR;Metrics.UID;FL_visitors.YM_UID;ROISTAT_ID;FINGERPRINT_ID;VID;ROISTAT_VID;campaign_id;campaign_name;group_id;group_name;direct_phrase;organic_phrase;avg_coast
01.04.2024 13:07;https://fluid-line.ru/pressure-converters?cm_id=63609262_4627686192_10920750732_41523548619_41523548619_none_search_type1_no_desktop_premium_10734&roistat_referrer=none&camcid=63609262&roistat_pos=premium_1&roistat=direct5_search_10920750732_РїСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РёР·Р±С‹С‚РѕС‡РЅРѕРіРѕ РґР°РІР»РµРЅРёСЏ;https://fluid-line.ru/pressure-converters?cm_id=63609262_4627686192_10920750732_41523548619_41523548619_none_search_type1_no_desktop_premium_10734&roistat_referrer=none&camcid=63609262&roistat_pos=premium_1&roistat=direct5_search_10920750732_%D0%BF%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%20%D0%B8%D0%B7%D0%B1%D1%8B%D1%82%D0%BE%D1%87%D0%BD%D0%BE%D0%B3%D0%BE%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&yclid=9178928254637309951;62.182.50.xxx;62.182.50.18;1711702597521208585;1711702597521208585;LNRYZWG3jde4iOn8aSmvx6Cb7EDlUrAp;jz9KHHn8ET5Gkel9Bc9s;baqjo;496;;;;;;;
01.04.2024 13:09;https://fluid-line.ru/kontrol-rashoda?cm_id=79969105_5062369006_12972949003_41792986936_41792986936_none_search_type1_no_desktop_other_197&roistat_referrer=none&camcid=79969105&roistat_pos=other_1&roistat=direct5_search_12972949003_СЂР°СЃС…РѕРґРѕРјРµСЂ РєСѓРїРёС‚СЊ;https://fluid-line.ru/kontrol-rashoda?cm_id=79969105_5062369006_12972949003_41792986936_41792986936_none_search_type1_no_desktop_other_197&roistat_referrer=none&camcid=79969105&roistat_pos=other_1&roistat=direct5_search_12972949003_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&yclid=12704788713205137407;109.202.11.xxx;109.202.11.147;1711966124546803546;1711966124546803546;fGhqwa41X3RjH8rVxYAOJ9bEoeSLZtBI;56vEDAH9s0oJOi56X9wB;barpz;277;;;;;;;
01.04.2024 13:09;https://fluid-line.ru/zazhimy-truby-rukava?cm_id=89664278_5384237098_15700034659_49655733645_49655733645_none_search_type1_no_desktop_premium_10668&roistat=direct5_search_15700034659_С‚СЂСѓР±С‹&roistat_referrer=none&roistat_pos=premium_1;https://fluid-line.ru/zazhimy-truby-rukava?cm_id=89664278_5384237098_15700034659_49655733645_49655733645_none_search_type1_no_desktop_premium_10668&roistat=direct5_search_15700034659_%D1%82%D1%80%D1%83%D0%B1%D1%8B&roistat_referrer=none&roistat_pos=premium_1&yclid=15645629375399067647;84.53.239.xxx;84.53.239.7;1692873782889379677;1692873782889379677;qmB4t6kNEbXnIL0UVuRP1JcrhY8yQ2Cl;23gyQzJ7OJTy0bUtYGBF;fplt;152;;;;;;;
01.04.2024 13:14;https://fluid-line.ru/metallorukava-vysokogo-davleniya?cm_id=90966502_5336130494_15397761447_48489230230_48489230230_none_search_type1_no_desktop_premium_10747&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761447_РјРµС‚Р°Р»Р»РѕСЂСѓРєР°РІ;https://fluid-line.ru/metallorukava-vysokogo-davleniya?cm_id=90966502_5336130494_15397761447_48489230230_48489230230_none_search_type1_no_desktop_premium_10747&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761447_%D0%BC%D0%B5%D1%82%D0%B0%D0%BB%D0%BB%D0%BE%D1%80%D1%83%D0%BA%D0%B0%D0%B2&yclid=5970159166169284607;89.109.248.xxx;89.109.248.203;1711966477976119718;1711966477976119718;mEXALn6OdztlJ9WCTiyo5bYfH8Prj70v;jcGzJmcTEuJTD1UAUM14;barqc;363;;;;;;;
01.04.2024 13:16;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_2&cm_id=63609280_4662937368_13776639364_50437844433_50437844433_none_search_type1_no_desktop_premium_2&roistat=direct5_search_13776639364_РјР°РЅРѕРјРµС‚СЂС‹;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_2&cm_id=63609280_4662937368_13776639364_50437844433_50437844433_none_search_type1_no_desktop_premium_2&roistat=direct5_search_13776639364_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639364|src:search-none|pos:premium-2|tar:50437844433-|ret:50437844433|dev:desktop|mat:syn|g:%D0%A1%D0%B0%D0%BD%D0%BA%D1%82-%D0%9F%D0%B5%D1%82%D0%B5%D1%80%D0%B1%D1%83%D1%80%D0%B3_2|ph:50437844433-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&yclid=12512633282930409471;95.55.105.xxx;95.55.105.65;1711966525866106301;1711966525866106301;UPeNXiQv7tmTFr13k8Oo5BAK6yhdLgwn;f0BoBlDH7YLe1xM41QPe;barqd;55;;;;;;;
01.04.2024 13:31;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_15&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_15&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=2301487044963860479;91.201.252.xxx;91.201.252.17;1646895208773527962;1646895208773527962;80l4d7jSrUfvInYuH2QKMDbX5CesBNAR;4w8D4nE4Vcs3YYwMof4R;bnsh;45;;;;;;;
01.04.2024 13:31;https://fluid-line.ru/pressure-sensors?cm_id=79969092_5062368787_12972947660_41792979177_41792979177_none_search_type1_no_desktop_premium_99269&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947660_РґР°С‚С‡РёРє РґР°РІР»РµРЅРёСЏ РјРµС‚СЂР°РЅ;https://fluid-line.ru/pressure-sensors?cm_id=79969092_5062368787_12972947659_41792979178_41792979178_none_search_type1_no_desktop_premium_99269&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947659_%D0%B4%D0%B0%D1%82%D1%87%D0%B8%D0%BA%20%D0%BC%D0%B5%D1%82%D1%80%D0%B0%D0%BD&yclid=13769331099852603391;95.167.66.xxx;95.167.66.130;1711967490229661255;1711967490229661255;1HILUlZBfhkqoDPnc0gEx8rdRT9FOG6i;gBKhCXDkKto4GMEVn6Rn;ewaq;329;;;;;;;
01.04.2024 13:34;https://fluid-line.ru/pressure-sensors?cm_id=79969092_5062368787_12972947659_41792979178_41792979178_none_search_type1_no_desktop_premium_99269&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947659_РґР°С‚С‡РёРє РјРµС‚СЂР°РЅ;https://fluid-line.ru/pressure-sensors?cm_id=79969092_5062368787_12972947659_41792979178_41792979178_none_search_type1_no_desktop_premium_99269&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947659_%D0%B4%D0%B0%D1%82%D1%87%D0%B8%D0%BA%20%D0%BC%D0%B5%D1%82%D1%80%D0%B0%D0%BD&yclid=13769331099852603391;95.167.66.xxx;95.167.66.130;1711967490229661255;1711967490229661255;1HILUlZBfhkqoDPnc0gEx8rdRT9FOG6i;gBKhCXDkKto4GMEVn6Rn;ewaq;329;;;;;;;
01.04.2024 13:36;https://fluid-line.ru/?cm_id=63609266_4627686703_13515651864_33233176317_33233176317_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=63609266&roistat_pos=premium_1&roistat=direct5_search_13515651864_Fitok#production;https://fluid-line.ru/?cm_id=63609266_4627686703_13515651864_33233176317_33233176317_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=63609266&roistat_pos=premium_1&roistat=direct5_search_13515651864_Fitok&yclid=16916194215329267711#production;109.73.42.xxx;109.73.42.106;1711967811788506113;1711967811788506113;cEixAF8pR1qaXy2M9omrgZWh76YsSdQn;8ktmxdY0lw40kzysjHUZ;bahaf;39;;;;;;;
01.04.2024 13:39;https://fluid-line.ru/pressure-converters?cm_id=90966502_5336130496_15397761461_48489230234_48489230234_none_search_type1_no_desktop_premium_2&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761461_РїСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РґР°РІР»РµРЅРёСЏ;https://fluid-line.ru/pressure-converters?cm_id=63609262_4627686226_13474170982_32894100877_32894100877_none_search_type1_no_desktop_premium_2&roistat_referrer=none&camcid=63609262&roistat_pos=premium_1&roistat=direct5_search_13474170982_%D0%9F%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F%204%2020%D0%BC%D0%B0&yclid=13299650824027766783;178.238.31.xxx;178.238.31.114;1711957860477047743;1711957860477047743;G7JcO8kIKY9qivVyjfxhM5rB0LXdTlpC;E4ksWQnXhLY9txaJoTVY;dmus;168;;;;;;;
01.04.2024 13:41;https://fluid-line.ru/zazhimy-truby-rukava?cm_id=103714650_5364054292_15581821709_49103417878_49103417878_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=103714650&roistat_pos=premium_1&roistat=direct5_search_15581821709_РўСЂСѓР±Р° hy lok;https://fluid-line.ru/?cm_id=103714650_5364054296_15581821721_49103417890_49103417890_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=103714650&roistat_pos=premium_2&roistat=direct5_search_15581821721_Hy%20lok%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=15200446001615208447;2001:470:1f15:846::xxx;81.90.13.26;1711962246620981146;1711962246620981146;apN6WFCbyQYc7kvg8hGtJZilHzIEqUwe;;ygfv;136;;;;;;;
01.04.2024 13:46;https://fluid-line.ru/pressure-converters?cm_id=63609262_4627686199_10920750739_32894100850_32894100850_none_search_type1_no_desktop_premium_10892&roistat_referrer=none&camcid=63609262&roistat_pos=premium_1&roistat=direct5_search_10920750739_РїСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РґР°РІР»РµРЅРёСЏ РјРµС‚СЂР°РЅ&etext=2202.Md1ERuDPjQYBO_toIYSZk7cPzCME2jXyVKRLQr5ogkNb2F29FrR60O8tROY1H_26jfZLZn4FkwC9yx38IdspeLCSy9BtoOkXRfDjyu6MNYZrbmdoc3ZybmZ6c3p0amJp.29a0bcf198f8d3e27039fa11effa963bee1dbe3f;https://fluid-line.ru/pressure-converters?cm_id=63609262_4627686199_10920750739_32894100850_32894100850_none_search_type1_no_desktop_premium_10892&roistat_referrer=none&camcid=63609262&roistat_pos=premium_1&roistat=direct5_search_10920750739_%D0%BF%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%BC%D0%B5%D1%82%D1%80%D0%B0%D0%BD&etext=2202.Md1ERuDPjQYBO_toIYSZk7cPzCME2jXyVKRLQr5ogkNb2F29FrR60O8tROY1H_26jfZLZn4FkwC9yx38IdspeLCSy9BtoOkXRfDjyu6MNYZrbmdoc3ZybmZ6c3p0amJp.29a0bcf198f8d3e27039fa11effa963bee1dbe3f&yclid=8369613783593648127;80.248.146.xxx;80.248.146.222;1687327753636132497;1687327753636132497;hMLJlRyPX8ZqtrkBnHbCY6ucwVA5FaW4;CRCdcle47m43OxIMsjAf;fjkx;95;;;;;;;
01.04.2024 13:46;https://fluid-line.ru/kontrol-rashoda?cm_id=79969105_5062369006_12972949002_41792986934_41792986934_none_search_type1_no_desktop_premium_66&roistat_referrer=none&camcid=79969105&roistat_pos=premium_1&roistat=direct5_search_12972949002_СЂР°СЃС…РѕРґРѕРјРµСЂ;https://fluid-line.ru/kontrol-rashoda?cm_id=79969105_5062369006_12972949002_41792986934_41792986934_none_search_type1_no_desktop_premium_66&roistat_referrer=none&camcid=79969105&roistat_pos=premium_1&roistat=direct5_search_12972949002_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80&yclid=12473260527860318207;2.60.89.xxx;2.60.89.113;171196841588488308;171196841588488308;Lnfv5SGq21FEA8UxjVghdJRTapBub6IM;;barqs;233;;;;;;;
01.04.2024 13:51;https://fluid-line.ru/?cm_id=105964644_5388062094_15730730594_49865025555_49865025555_none_search_type1_no_desktop_premium_50&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15730730594_fluid line#production;https://fluid-line.ru/?cm_id=105964644_5388062094_15730730594_49865025555_49865025555_none_search_type1_no_desktop_premium_50&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15730730594_fluid%20line&yclid=11046336351191171071#production;212.33.247.xxx;212.33.247.100;1707822748619640455;1707822748619640455;dXPkvM0OiuDt2IKCjlYeJyq35b1QVczr;QSDb76RrDzZVQPagkH8m;diki;147;;;;;;;
01.04.2024 13:52;https://fluid-line.ru/rezbovie?cm_id=79969127_5103003883_13245100818_42618551409_42618551409_none_search_type1_no_desktop_premium_21624&roistat_referrer=none&camcid=79969127&roistat_pos=premium_1&roistat=direct5_search_13245100818_H-SNR;https://fluid-line.ru/rezbovie?cm_id=79969127_5103003883_13245100818_42618551409_42618551409_none_search_type1_no_desktop_premium_21624&roistat_referrer=none&camcid=79969127&roistat_pos=premium_1&roistat=direct5_search_13245100818_H-SNR&yclid=14263028191085199359;94.79.18.xxx;94.79.18.246;165648602438152221;165648602438152221;RZlrdILy2BfxjJ6OuXmo8intPs5bwHah;R97WCGWztqaGAWGQZ7WW;zfvn;487;;;;;;;
01.04.2024 13:55;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_10716&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_10716&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=7237063453561585663;87.236.30.xxx;87.236.30.30;1702358277531156380;1702358277531156380;I1LNE3ZzVof9UOePpR4sTBjMFlwn725b;MUedyO38XNeEph3p0V30;rnes;10;;;;;;;
01.04.2024 14:04;https://fluid-line.ru/pressure-converters?cm_id=68526607_4766120019_11493402926_35292396373_35292396373_none_search_type1_no_desktop_premium_213&roistat=direct5_search_11493402926_СЌР»РµРєС‚СЂРѕРЅРЅС‹Рµ РїСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»Рё РґР°РІР»РµРЅРёСЏ&roistat_referrer=none&camcid=68526607&roistat_pos=premium_1;https://fluid-line.ru/pressure-converters?cm_id=68526607_4766120019_11493402926_35292396373_35292396373_none_search_type1_no_desktop_premium_213&roistat=direct5_search_11493402926_%D1%8D%D0%BB%D0%B5%D0%BA%D1%82%D1%80%D0%BE%D0%BD%D0%BD%D1%8B%D0%B5%20%D0%BF%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D0%B8%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&roistat_referrer=none&camcid=68526607&roistat_pos=premium_1&yclid=10885875673280020479;46.138.252.xxx;46.138.252.192;1711969457421132665;1711969457421132665;YofWFOZipI9VqMBGUA6brnl7H5xKSajy;Se68XCTttxtNTMZEaloD;barrh;156;;;;;;;
01.04.2024 14:05;https://fluid-line.ru/fitingi?cm_id=79969127_5103003899_13245100834_42618551924_42618551924_none_search_type1_no_desktop_premium_10738&roistat_referrer=none&camcid=79969127&roistat_pos=premium_1&roistat=direct5_search_13245100834_CUA-6M&etext=;https://fluid-line.ru/?cm_id=108659441_5420513277_15955952076_50922528656_50922528656_none_search_type1_no_desktop_premium_10738&roistat_referrer=none&camcid=108659441&roistat_pos=premium_1&roistat=direct5_search_15955952076_Fluid%20Line%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=16466544358346981375;188.92.245.xxx;188.92.245.11;1705325705541012218;1705325705541012218;sZRM6W13uydpYFo9TmcfJVNKqj0Akb8U;2gQocFddMVIRUdS5xuLt;gvm;90;;;;;;;
01.04.2024 14:05;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line&etext=;https://fluid-line.ru/?ysclid=lumm40zc88122420939;212.44.158.xxx;212.44.158.202;1706767534977112489;1706767534977112489;RDwFqtOkaJ5gXHo3p0PhncGK9IveCdl2;anxUHzDgOBz49X0ygg4F;ddal;41;;;;;;;
01.04.2024 14:05;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluidline;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluidline&yclid=9526219143695564799;212.44.158.xxx;212.44.158.202;1694768293187728648;1694768293187728648;mQy5uwSDXnvl29gtqK48esZzGCobP36V;2flsBlzwzCMpfDwV9WVJ;ddal;136;;;;;;;
01.04.2024 14:08;https://fluid-line.ru/rv?cm_id=107291882_5400655752_15827165442_50469613103_50469613103_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=107291882&roistat_pos=premium_1&roistat=direct5_search_15827165442_RV2-H-6M-E;https://fluid-line.ru/rv?cm_id=107291882_5400655752_15827165442_50469613103_50469613103_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=107291882&roistat_pos=premium_1&roistat=direct5_search_15827165442_RV2-H-6M-E&yclid=16916816719185444863;46.138.166.xxx;46.138.166.126;1685359753697210533;1685359753697210533;rHPAB4CJM5Fb9lqjdWfS7atczRIo23Ln;QggTfxHU70x5NHQt4es5;baoch;287;;;;;;;
01.04.2024 14:13;https://fluid-line.ru/kontrol-rashoda?cm_id=63609256_4627685322_11455547140_32894098497_32894098497_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=63609256&roistat_pos=premium_1&roistat=direct5_search_11455547140_СЂР°СЃС…РѕРґРѕРјРµСЂ&etext=;https://fluid-line.ru/kontrol-rashoda?cm_id=63609256_4627685322_11455547140_32894098497_32894098497_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=63609256&roistat_pos=premium_1&roistat=direct5_search_11455547140_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80&etext=&yclid=950705793275789311;195.133.230.xxx;195.133.230.86;1711715809182764458;1711715809182764458;LNzh2Hg0YrWqwlXc315JjUQDfkiT7tOB;N0FRKJYRN1LiA1sNFLtD;lzff;108;;;;;;;
01.04.2024 14:16;https://fluid-line.ru/pressure-sensors?cm_id=79969092_5062368787_12972947659_41792979178_41792979178_none_search_type1_no_desktop_premium_99269&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947659_РґР°С‚С‡РёРє РјРµС‚СЂР°РЅ;https://fluid-line.ru/pressure-sensors?cm_id=79969092_5062368787_12972947659_41792979178_41792979178_none_search_type1_no_desktop_premium_99269&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947659_%D0%B4%D0%B0%D1%82%D1%87%D0%B8%D0%BA%20%D0%BC%D0%B5%D1%82%D1%80%D0%B0%D0%BD&yclid=13769331099852603391;95.167.66.xxx;95.167.66.130;1711967490229661255;1711967490229661255;1HILUlZBfhkqoDPnc0gEx8rdRT9FOG6i;gBKhCXDkKto4GMEVn6Rn;ewaq;329;;;;;;;
01.04.2024 14:17;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844434_50437844434_none_search_type1_no_desktop_premium_55&roistat=direct5_search_13776639366_РјР°РЅРѕРјРµС‚СЂС‹ РєСѓРїРёС‚СЊ;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844434_50437844434_none_search_type1_no_desktop_premium_55&roistat=direct5_search_13776639366_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639366|src:search-none|pos:premium-1|tar:50437844434-|ret:50437844434|dev:desktop|mat:|g:%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C_55|ph:50437844434-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&yclid=3284765549359005695;89.204.26.xxx;89.204.26.2;1711970241213746914;1711970241213746914;5VBl9sqja0NhQyi1YFRex2IDHcdZpzES;DSsNEmUxsoo5tOxQCnEF;barrp;103;;;;;;;
01.04.2024 14:17;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557794_50833557794_none_search_type1_no_desktop_premium_2&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕРѕРѕ;https://fluid-line.ru/vbxf-15-fn-tf?ysclid=luguzbub3g641274062;188.187.0.xxx;188.187.0.252;1711970248559323220;1711970248559323220;3vdxn0yDTN2pzPMjbWKLkoUEtSquelQc;5iQvOXPHwJTbL1oIg9zT;qczo;264;;;;;;;
01.04.2024 14:21;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_4&cm_id=63609280_4662937368_13776639364_50437844434_50437844434_none_search_type1_no_desktop_premium_47&roistat=direct5_search_13776639364_РјР°РЅРѕРјРµС‚СЂС‹ РєСѓРїРёС‚СЊ&etext=2202.Ef4NW713cmjPzc2FbmjnCwXvnX-IEcZi45VV_p2rCUlPuxpqs4_6TZPSjyYOGuJvdm1zYnVpdmh2c3VnZmpmYw.2c25073f3bfbfc12b6834fe7a2fcde7027d86fe4;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_4&cm_id=63609280_4662937368_13776639364_50437844434_50437844434_none_search_type1_no_desktop_premium_47&roistat=direct5_search_13776639364_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639364|src:search-none|pos:premium-4|tar:50437844434-|ret:50437844434|dev:desktop|mat:|g:%D0%9D%D0%B8%D0%B6%D0%BD%D0%B8%D0%B9%20%D0%9D%D0%BE%D0%B2%D0%B3%D0%BE%D1%80%D0%BE%D0%B4_47|ph:50437844434-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&etext=2202.Ef4NW713cmjPzc2FbmjnCwXvnX-IEcZi45VV_p2rCUlPuxpqs4_6TZPSjyYOGuJvdm1zYnVpdmh2c3VnZmpmYw.2c25073f3bfbfc12b6834fe7a2fcde7027d86fe4&yclid=6157965562018529279;193.239.27.xxx;193.239.27.36;1711970470502514576;1711970470502514576;JLRUc1KjOh9Ne0dWQtPSMH7Eu62XBA3I;;vyfw;328;;;;;;;
01.04.2024 14:22;https://fluid-line.ru/fitingi?cm_id=79969127_5103003895_13245100830_42618550273_42618550273_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=79969127&roistat_pos=premium_2&roistat=direct5_search_13245100830_CAM-6M-2R&etext=2202.UUEZ87dm51Nu_vg5AnaCwW1haXJuanp1aHZzdWFkdWg.8f7ec255a9c274a275267c63c3d9a95abc24cb66;https://fluid-line.ru/fitingi?cm_id=79969127_5103003896_13245100831_42618550377_42618550377_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=79969127&roistat_pos=premium_1&roistat=direct5_search_13245100831_CWC-4-2P&yclid=3640415893715943423;195.19.47.xxx;195.19.47.86;1698656455985909126;1698656455985909126;bJdNXxFWQSrPtR15mIkEf7gTZ9sAUwjV;cehLQB2wSXlDFiWfCgsH;zlgh;18;;;;;;;
